gene_id	abundance	na
ENSMUSG00000038844	TRUE	TRUE
ENSMUSG00000038845	TRUE	TRUE
ENSMUSG00000038848	TRUE	TRUE
ENSMUSG00000038855	TRUE	TRUE
ENSMUSG00000038859	TRUE	TRUE
ENSMUSG00000038860	TRUE	TRUE
ENSMUSG00000038861	TRUE	TRUE
ENSMUSG00000038866	TRUE	TRUE
ENSMUSG00000038871	TRUE	TRUE
ENSMUSG00000038872	TRUE	TRUE
ENSMUSG00000038876	TRUE	TRUE
ENSMUSG00000038879	TRUE	TRUE
ENSMUSG00000038880	TRUE	TRUE
ENSMUSG00000038883	FALSE	TRUE
ENSMUSG00000038884	TRUE	TRUE
ENSMUSG00000038886	TRUE	TRUE
ENSMUSG00000038888	TRUE	TRUE
ENSMUSG00000038891	FALSE	TRUE
ENSMUSG00000038893	TRUE	TRUE
ENSMUSG00000038894	TRUE	TRUE
ENSMUSG00000038895	TRUE	TRUE
ENSMUSG00000038900	TRUE	TRUE
ENSMUSG00000038902	TRUE	TRUE
ENSMUSG00000038903	TRUE	TRUE
ENSMUSG00000038909	TRUE	TRUE
ENSMUSG00000038910	TRUE	TRUE
ENSMUSG00000038914	TRUE	TRUE
ENSMUSG00000038916	TRUE	TRUE
ENSMUSG00000038917	TRUE	TRUE
ENSMUSG00000038925	TRUE	TRUE
ENSMUSG00000038930	TRUE	TRUE
ENSMUSG00000038932	TRUE	TRUE
ENSMUSG00000038936	TRUE	TRUE
ENSMUSG00000038943	TRUE	TRUE
ENSMUSG00000038949	TRUE	TRUE
ENSMUSG00000038954	TRUE	TRUE
ENSMUSG00000038957	TRUE	TRUE
ENSMUSG00000038963	TRUE	TRUE
ENSMUSG00000038965	TRUE	TRUE
ENSMUSG00000038967	TRUE	TRUE
ENSMUSG00000038968	FALSE	TRUE
ENSMUSG00000038970	TRUE	TRUE
ENSMUSG00000038973	FALSE	TRUE
ENSMUSG00000038975	TRUE	TRUE
ENSMUSG00000038976	TRUE	TRUE
ENSMUSG00000038980	FALSE	TRUE
ENSMUSG00000038982	TRUE	TRUE
ENSMUSG00000038984	TRUE	TRUE
ENSMUSG00000038987	TRUE	TRUE
ENSMUSG00000038990	TRUE	TRUE
ENSMUSG00000038991	TRUE	TRUE
ENSMUSG00000038994	FALSE	TRUE
ENSMUSG00000038997	FALSE	TRUE
ENSMUSG00000039000	TRUE	TRUE
ENSMUSG00000039001	TRUE	TRUE
ENSMUSG00000039004	TRUE	TRUE
ENSMUSG00000039005	TRUE	TRUE
ENSMUSG00000039007	TRUE	TRUE
ENSMUSG00000039013	TRUE	TRUE
ENSMUSG00000039016	TRUE	TRUE
ENSMUSG00000039018	TRUE	TRUE
ENSMUSG00000039021	TRUE	TRUE
ENSMUSG00000039031	TRUE	TRUE
ENSMUSG00000039032	TRUE	TRUE
ENSMUSG00000039033	TRUE	TRUE
ENSMUSG00000039037	TRUE	TRUE
ENSMUSG00000039041	TRUE	TRUE
ENSMUSG00000039043	TRUE	TRUE
ENSMUSG00000039046	TRUE	TRUE
ENSMUSG00000039047	TRUE	TRUE
ENSMUSG00000039048	TRUE	TRUE
ENSMUSG00000039050	TRUE	TRUE
ENSMUSG00000039055	TRUE	TRUE
ENSMUSG00000039057	TRUE	TRUE
ENSMUSG00000039058	TRUE	TRUE
ENSMUSG00000039059	TRUE	TRUE
ENSMUSG00000039062	TRUE	TRUE
ENSMUSG00000039063	TRUE	TRUE
ENSMUSG00000039065	TRUE	TRUE
ENSMUSG00000039067	TRUE	TRUE
ENSMUSG00000039068	TRUE	TRUE
ENSMUSG00000039069	TRUE	TRUE
ENSMUSG00000039070	TRUE	TRUE
ENSMUSG00000039079	TRUE	TRUE
ENSMUSG00000039081	TRUE	TRUE
ENSMUSG00000039084	TRUE	TRUE
ENSMUSG00000039086	TRUE	TRUE
ENSMUSG00000039087	TRUE	TRUE
ENSMUSG00000039089	TRUE	TRUE
ENSMUSG00000039092	TRUE	TRUE
ENSMUSG00000039095	TRUE	TRUE
ENSMUSG00000039096	TRUE	TRUE
ENSMUSG00000039097	TRUE	TRUE
ENSMUSG00000039098	TRUE	TRUE
ENSMUSG00000039099	TRUE	TRUE
ENSMUSG00000039100	TRUE	TRUE
ENSMUSG00000039103	TRUE	TRUE
ENSMUSG00000039105	TRUE	TRUE
ENSMUSG00000039106	TRUE	TRUE
ENSMUSG00000039108	TRUE	TRUE
ENSMUSG00000039109	TRUE	TRUE
ENSMUSG00000039110	TRUE	TRUE
ENSMUSG00000039114	TRUE	TRUE
ENSMUSG00000039115	TRUE	TRUE
ENSMUSG00000039116	TRUE	TRUE
ENSMUSG00000039117	TRUE	TRUE
ENSMUSG00000039126	TRUE	TRUE
ENSMUSG00000039128	TRUE	TRUE
ENSMUSG00000039130	TRUE	TRUE
ENSMUSG00000039131	TRUE	TRUE
ENSMUSG00000039133	TRUE	TRUE
ENSMUSG00000039137	TRUE	TRUE
ENSMUSG00000039138	TRUE	TRUE
ENSMUSG00000039145	TRUE	TRUE
ENSMUSG00000039146	FALSE	TRUE
ENSMUSG00000039148	TRUE	TRUE
ENSMUSG00000039153	TRUE	TRUE
ENSMUSG00000039154	TRUE	TRUE
ENSMUSG00000039155	TRUE	TRUE
ENSMUSG00000039156	TRUE	TRUE
ENSMUSG00000039157	TRUE	TRUE
ENSMUSG00000039158	TRUE	TRUE
ENSMUSG00000039159	TRUE	TRUE
ENSMUSG00000039163	TRUE	TRUE
ENSMUSG00000039164	TRUE	TRUE
ENSMUSG00000039166	TRUE	TRUE
ENSMUSG00000039167	TRUE	TRUE
ENSMUSG00000039168	TRUE	TRUE
ENSMUSG00000039174	FALSE	TRUE
ENSMUSG00000039176	TRUE	TRUE
ENSMUSG00000039178	TRUE	TRUE
ENSMUSG00000039179	TRUE	TRUE
ENSMUSG00000039182	TRUE	TRUE
ENSMUSG00000039183	TRUE	TRUE
ENSMUSG00000039187	TRUE	TRUE
ENSMUSG00000039191	TRUE	TRUE
ENSMUSG00000039193	TRUE	TRUE
ENSMUSG00000039194	TRUE	TRUE
ENSMUSG00000039195	TRUE	TRUE
ENSMUSG00000039196	FALSE	TRUE
ENSMUSG00000039197	TRUE	TRUE
ENSMUSG00000039198	FALSE	TRUE
ENSMUSG00000039199	TRUE	TRUE
ENSMUSG00000039200	TRUE	TRUE
ENSMUSG00000039201	TRUE	TRUE
ENSMUSG00000039202	TRUE	TRUE
ENSMUSG00000039205	TRUE	TRUE
ENSMUSG00000039206	TRUE	TRUE
ENSMUSG00000039208	TRUE	TRUE
ENSMUSG00000039209	TRUE	TRUE
ENSMUSG00000039210	TRUE	TRUE
ENSMUSG00000039215	FALSE	TRUE
ENSMUSG00000039217	TRUE	TRUE
ENSMUSG00000039218	TRUE	TRUE
ENSMUSG00000039219	TRUE	TRUE
ENSMUSG00000039220	TRUE	TRUE
ENSMUSG00000039221	TRUE	TRUE
ENSMUSG00000039224	TRUE	TRUE
ENSMUSG00000039230	TRUE	TRUE
ENSMUSG00000039231	TRUE	TRUE
ENSMUSG00000039232	TRUE	TRUE
ENSMUSG00000039233	TRUE	TRUE
ENSMUSG00000039234	TRUE	TRUE
ENSMUSG00000039236	TRUE	TRUE
ENSMUSG00000039238	TRUE	TRUE
ENSMUSG00000039239	TRUE	TRUE
ENSMUSG00000039242	TRUE	TRUE
ENSMUSG00000039244	TRUE	TRUE
ENSMUSG00000039246	TRUE	TRUE
ENSMUSG00000039252	TRUE	TRUE
ENSMUSG00000039253	TRUE	TRUE
ENSMUSG00000039254	TRUE	TRUE
ENSMUSG00000039257	TRUE	TRUE
ENSMUSG00000039262	TRUE	TRUE
ENSMUSG00000039263	TRUE	TRUE
ENSMUSG00000039264	TRUE	TRUE
ENSMUSG00000039269	FALSE	TRUE
ENSMUSG00000039270	TRUE	TRUE
ENSMUSG00000039275	TRUE	TRUE
ENSMUSG00000039278	TRUE	TRUE
ENSMUSG00000039285	TRUE	TRUE
ENSMUSG00000039286	TRUE	TRUE
ENSMUSG00000039294	TRUE	TRUE
ENSMUSG00000039296	FALSE	TRUE
ENSMUSG00000039298	TRUE	TRUE
ENSMUSG00000039304	TRUE	TRUE
ENSMUSG00000039307	TRUE	TRUE
ENSMUSG00000039308	TRUE	TRUE
ENSMUSG00000039313	TRUE	TRUE
ENSMUSG00000039315	TRUE	TRUE
ENSMUSG00000039316	TRUE	TRUE
ENSMUSG00000039318	TRUE	TRUE
ENSMUSG00000039321	TRUE	TRUE
ENSMUSG00000039323	TRUE	TRUE
ENSMUSG00000039328	TRUE	TRUE
ENSMUSG00000039329	FALSE	TRUE
ENSMUSG00000039330	FALSE	TRUE
ENSMUSG00000039335	TRUE	TRUE
ENSMUSG00000039337	FALSE	TRUE
ENSMUSG00000039339	TRUE	TRUE
ENSMUSG00000039342	FALSE	TRUE
ENSMUSG00000039345	TRUE	TRUE
ENSMUSG00000039347	TRUE	TRUE
ENSMUSG00000039349	TRUE	TRUE
ENSMUSG00000039354	TRUE	TRUE
ENSMUSG00000039356	TRUE	TRUE
ENSMUSG00000039357	TRUE	TRUE
ENSMUSG00000039358	TRUE	TRUE
ENSMUSG00000039361	TRUE	TRUE
ENSMUSG00000039364	FALSE	TRUE
ENSMUSG00000039367	TRUE	TRUE
ENSMUSG00000039372	TRUE	TRUE
ENSMUSG00000039375	TRUE	TRUE
ENSMUSG00000039376	TRUE	TRUE
ENSMUSG00000039377	TRUE	TRUE
ENSMUSG00000039382	TRUE	TRUE
ENSMUSG00000039384	TRUE	TRUE
ENSMUSG00000039385	TRUE	TRUE
ENSMUSG00000039391	TRUE	TRUE
ENSMUSG00000039395	TRUE	TRUE
ENSMUSG00000039396	TRUE	TRUE
ENSMUSG00000039405	TRUE	TRUE
ENSMUSG00000039410	TRUE	TRUE
ENSMUSG00000039414	TRUE	TRUE
ENSMUSG00000039419	TRUE	TRUE
ENSMUSG00000039427	TRUE	TRUE
ENSMUSG00000039428	TRUE	TRUE
ENSMUSG00000039431	TRUE	TRUE
ENSMUSG00000039438	TRUE	TRUE
ENSMUSG00000039449	TRUE	TRUE
ENSMUSG00000039450	TRUE	TRUE
ENSMUSG00000039452	TRUE	TRUE
ENSMUSG00000039456	TRUE	TRUE
ENSMUSG00000039457	TRUE	TRUE
ENSMUSG00000039458	TRUE	TRUE
ENSMUSG00000039461	TRUE	TRUE
ENSMUSG00000039462	TRUE	TRUE
ENSMUSG00000039463	TRUE	TRUE
ENSMUSG00000039470	TRUE	TRUE
ENSMUSG00000039473	TRUE	TRUE
ENSMUSG00000039474	TRUE	TRUE
ENSMUSG00000039476	TRUE	TRUE
ENSMUSG00000039477	TRUE	TRUE
ENSMUSG00000039478	TRUE	TRUE
ENSMUSG00000039480	TRUE	TRUE
ENSMUSG00000039481	TRUE	TRUE
ENSMUSG00000039483	TRUE	TRUE
ENSMUSG00000039485	TRUE	TRUE
ENSMUSG00000039488	TRUE	TRUE
ENSMUSG00000039492	FALSE	TRUE
ENSMUSG00000039496	TRUE	TRUE
ENSMUSG00000039497	TRUE	TRUE
ENSMUSG00000039501	TRUE	TRUE
ENSMUSG00000039508	TRUE	TRUE
ENSMUSG00000039509	TRUE	TRUE
ENSMUSG00000039512	TRUE	TRUE
ENSMUSG00000039515	TRUE	TRUE
ENSMUSG00000039518	TRUE	TRUE
ENSMUSG00000039519	TRUE	TRUE
ENSMUSG00000039521	TRUE	TRUE
ENSMUSG00000039523	TRUE	TRUE
ENSMUSG00000039529	TRUE	TRUE
ENSMUSG00000039530	TRUE	TRUE
ENSMUSG00000039531	TRUE	TRUE
ENSMUSG00000039533	TRUE	TRUE
ENSMUSG00000039536	TRUE	TRUE
ENSMUSG00000039539	TRUE	TRUE
ENSMUSG00000039540	FALSE	TRUE
ENSMUSG00000039542	TRUE	TRUE
ENSMUSG00000039543	TRUE	TRUE
ENSMUSG00000039545	TRUE	TRUE
ENSMUSG00000039546	TRUE	TRUE
ENSMUSG00000039552	TRUE	TRUE
ENSMUSG00000039555	FALSE	TRUE
ENSMUSG00000039556	TRUE	TRUE
ENSMUSG00000039563	TRUE	TRUE
ENSMUSG00000039568	TRUE	TRUE
ENSMUSG00000039577	TRUE	TRUE
ENSMUSG00000039578	TRUE	TRUE
ENSMUSG00000039579	TRUE	TRUE
ENSMUSG00000039585	TRUE	TRUE
ENSMUSG00000039599	TRUE	TRUE
ENSMUSG00000039601	TRUE	TRUE
ENSMUSG00000039607	TRUE	TRUE
ENSMUSG00000039608	FALSE	TRUE
ENSMUSG00000039611	TRUE	TRUE
ENSMUSG00000039615	TRUE	TRUE
ENSMUSG00000039616	TRUE	TRUE
ENSMUSG00000039617	TRUE	TRUE
ENSMUSG00000039620	TRUE	TRUE
ENSMUSG00000039621	TRUE	TRUE
ENSMUSG00000039623	TRUE	TRUE
ENSMUSG00000039628	TRUE	TRUE
ENSMUSG00000039629	TRUE	TRUE
ENSMUSG00000039630	TRUE	TRUE
ENSMUSG00000039632	TRUE	TRUE
ENSMUSG00000039633	TRUE	TRUE
ENSMUSG00000039634	TRUE	TRUE
ENSMUSG00000039637	TRUE	TRUE
ENSMUSG00000039639	FALSE	TRUE
ENSMUSG00000039640	TRUE	TRUE
ENSMUSG00000039646	TRUE	TRUE
ENSMUSG00000039648	TRUE	TRUE
ENSMUSG00000039652	TRUE	TRUE
ENSMUSG00000039653	TRUE	TRUE
ENSMUSG00000039656	TRUE	TRUE
ENSMUSG00000039660	TRUE	TRUE
ENSMUSG00000039661	TRUE	TRUE
ENSMUSG00000039662	TRUE	TRUE
ENSMUSG00000039670	TRUE	TRUE
ENSMUSG00000039671	TRUE	TRUE
ENSMUSG00000039672	TRUE	TRUE
ENSMUSG00000039676	TRUE	TRUE
ENSMUSG00000039678	TRUE	TRUE
ENSMUSG00000039680	TRUE	TRUE
ENSMUSG00000039682	TRUE	TRUE
ENSMUSG00000039683	TRUE	TRUE
ENSMUSG00000039684	TRUE	TRUE
ENSMUSG00000039686	TRUE	TRUE
ENSMUSG00000039691	FALSE	TRUE
ENSMUSG00000039693	TRUE	TRUE
ENSMUSG00000039697	TRUE	TRUE
ENSMUSG00000039699	TRUE	TRUE
ENSMUSG00000039701	TRUE	TRUE
ENSMUSG00000039703	TRUE	TRUE
ENSMUSG00000039704	TRUE	TRUE
ENSMUSG00000039706	TRUE	TRUE
ENSMUSG00000039710	FALSE	TRUE
ENSMUSG00000039713	TRUE	TRUE
ENSMUSG00000039714	TRUE	TRUE
ENSMUSG00000039715	TRUE	TRUE
ENSMUSG00000039716	TRUE	TRUE
ENSMUSG00000039717	TRUE	TRUE
ENSMUSG00000039720	TRUE	TRUE
ENSMUSG00000039725	TRUE	TRUE
ENSMUSG00000039728	TRUE	TRUE
ENSMUSG00000039735	TRUE	TRUE
ENSMUSG00000039737	TRUE	TRUE
ENSMUSG00000039738	TRUE	TRUE
ENSMUSG00000039740	TRUE	TRUE
ENSMUSG00000039741	TRUE	TRUE
ENSMUSG00000039742	TRUE	TRUE
ENSMUSG00000039745	TRUE	TRUE
ENSMUSG00000039747	TRUE	TRUE
ENSMUSG00000039748	TRUE	TRUE
ENSMUSG00000039753	TRUE	TRUE
ENSMUSG00000039754	TRUE	TRUE
ENSMUSG00000039756	TRUE	TRUE
ENSMUSG00000039759	TRUE	TRUE
ENSMUSG00000039760	FALSE	TRUE
ENSMUSG00000039763	TRUE	TRUE
ENSMUSG00000039765	TRUE	TRUE
ENSMUSG00000039768	TRUE	TRUE
ENSMUSG00000039770	TRUE	TRUE
ENSMUSG00000039771	TRUE	TRUE
ENSMUSG00000039774	TRUE	TRUE
ENSMUSG00000039775	FALSE	TRUE
ENSMUSG00000039781	TRUE	TRUE
ENSMUSG00000039782	TRUE	TRUE
ENSMUSG00000039783	TRUE	TRUE
ENSMUSG00000039785	FALSE	TRUE
ENSMUSG00000039787	TRUE	TRUE
ENSMUSG00000039789	TRUE	TRUE
ENSMUSG00000039795	TRUE	TRUE
ENSMUSG00000039798	TRUE	TRUE
ENSMUSG00000039801	TRUE	TRUE
ENSMUSG00000039804	TRUE	TRUE
ENSMUSG00000039809	TRUE	TRUE
ENSMUSG00000039810	TRUE	TRUE
ENSMUSG00000039813	TRUE	TRUE
ENSMUSG00000039814	TRUE	TRUE
ENSMUSG00000039824	TRUE	TRUE
ENSMUSG00000039826	TRUE	TRUE
ENSMUSG00000039828	TRUE	TRUE
ENSMUSG00000039830	TRUE	TRUE
ENSMUSG00000039831	TRUE	TRUE
ENSMUSG00000039834	TRUE	TRUE
ENSMUSG00000039835	TRUE	TRUE
ENSMUSG00000039838	TRUE	TRUE
ENSMUSG00000039840	TRUE	TRUE
ENSMUSG00000039841	TRUE	TRUE
ENSMUSG00000039842	TRUE	TRUE
ENSMUSG00000039844	TRUE	TRUE
ENSMUSG00000039849	TRUE	TRUE
ENSMUSG00000039850	TRUE	TRUE
ENSMUSG00000039851	TRUE	TRUE
ENSMUSG00000039852	TRUE	TRUE
ENSMUSG00000039853	TRUE	TRUE
ENSMUSG00000039860	TRUE	TRUE
ENSMUSG00000039865	TRUE	TRUE
ENSMUSG00000039873	TRUE	TRUE
ENSMUSG00000039878	TRUE	TRUE
ENSMUSG00000039879	TRUE	TRUE
ENSMUSG00000039883	TRUE	TRUE
ENSMUSG00000039886	TRUE	TRUE
ENSMUSG00000039887	TRUE	TRUE
ENSMUSG00000039891	TRUE	TRUE
ENSMUSG00000039899	TRUE	TRUE
ENSMUSG00000039901	TRUE	TRUE
ENSMUSG00000039903	TRUE	TRUE
ENSMUSG00000039904	TRUE	TRUE
ENSMUSG00000039908	TRUE	TRUE
ENSMUSG00000039910	TRUE	TRUE
ENSMUSG00000039911	TRUE	TRUE
ENSMUSG00000039913	TRUE	TRUE
ENSMUSG00000039914	TRUE	TRUE
ENSMUSG00000039917	TRUE	TRUE
ENSMUSG00000039929	TRUE	TRUE
ENSMUSG00000039934	TRUE	TRUE
ENSMUSG00000039936	TRUE	TRUE
ENSMUSG00000039942	TRUE	TRUE
ENSMUSG00000039943	TRUE	TRUE
ENSMUSG00000039952	TRUE	TRUE
ENSMUSG00000039953	TRUE	TRUE
ENSMUSG00000039954	TRUE	TRUE
ENSMUSG00000039956	TRUE	TRUE
ENSMUSG00000039958	TRUE	TRUE
ENSMUSG00000039959	TRUE	TRUE
ENSMUSG00000039960	TRUE	TRUE
ENSMUSG00000039962	FALSE	TRUE
ENSMUSG00000039963	TRUE	TRUE
ENSMUSG00000039967	TRUE	TRUE
ENSMUSG00000039968	TRUE	TRUE
ENSMUSG00000039976	TRUE	TRUE
ENSMUSG00000039977	TRUE	TRUE
ENSMUSG00000039981	TRUE	TRUE
ENSMUSG00000039982	TRUE	TRUE
ENSMUSG00000039983	TRUE	TRUE
ENSMUSG00000039985	TRUE	TRUE
ENSMUSG00000039987	TRUE	TRUE
ENSMUSG00000039988	TRUE	TRUE
ENSMUSG00000039989	TRUE	TRUE
ENSMUSG00000039990	TRUE	TRUE
ENSMUSG00000039994	TRUE	TRUE
ENSMUSG00000039997	TRUE	TRUE
ENSMUSG00000040003	TRUE	TRUE
ENSMUSG00000040006	TRUE	TRUE
ENSMUSG00000040007	TRUE	TRUE
ENSMUSG00000040009	TRUE	TRUE
ENSMUSG00000040010	TRUE	TRUE
ENSMUSG00000040013	TRUE	TRUE
ENSMUSG00000040016	TRUE	TRUE
ENSMUSG00000040017	FALSE	TRUE
ENSMUSG00000040018	TRUE	TRUE
ENSMUSG00000040021	TRUE	TRUE
ENSMUSG00000040022	TRUE	TRUE
ENSMUSG00000040025	TRUE	TRUE
ENSMUSG00000040026	TRUE	TRUE
ENSMUSG00000040028	TRUE	TRUE
ENSMUSG00000040029	TRUE	TRUE
ENSMUSG00000040033	TRUE	TRUE
ENSMUSG00000040034	TRUE	TRUE
ENSMUSG00000040035	TRUE	TRUE
ENSMUSG00000040037	TRUE	TRUE
ENSMUSG00000040040	TRUE	TRUE
ENSMUSG00000040043	TRUE	TRUE
ENSMUSG00000040044	TRUE	TRUE
ENSMUSG00000040046	TRUE	TRUE
ENSMUSG00000040048	TRUE	TRUE
ENSMUSG00000040054	TRUE	TRUE
ENSMUSG00000040055	TRUE	TRUE
ENSMUSG00000040061	TRUE	TRUE
ENSMUSG00000040065	FALSE	TRUE
ENSMUSG00000040078	TRUE	TRUE
ENSMUSG00000040084	TRUE	TRUE
ENSMUSG00000040086	TRUE	TRUE
ENSMUSG00000040093	TRUE	TRUE
ENSMUSG00000040097	TRUE	TRUE
ENSMUSG00000040102	TRUE	TRUE
ENSMUSG00000040105	TRUE	TRUE
ENSMUSG00000040111	TRUE	TRUE
ENSMUSG00000040112	TRUE	TRUE
ENSMUSG00000040113	TRUE	TRUE
ENSMUSG00000040118	TRUE	TRUE
ENSMUSG00000040121	TRUE	TRUE
ENSMUSG00000040123	TRUE	TRUE
ENSMUSG00000040124	TRUE	TRUE
ENSMUSG00000040125	TRUE	TRUE
ENSMUSG00000040127	TRUE	TRUE
ENSMUSG00000040128	TRUE	TRUE
ENSMUSG00000040132	FALSE	TRUE
ENSMUSG00000040133	TRUE	TRUE
ENSMUSG00000040134	FALSE	TRUE
ENSMUSG00000040136	TRUE	TRUE
ENSMUSG00000040138	TRUE	TRUE
ENSMUSG00000040139	TRUE	TRUE
ENSMUSG00000040140	TRUE	TRUE
ENSMUSG00000040146	TRUE	TRUE
ENSMUSG00000040147	TRUE	TRUE
ENSMUSG00000040148	TRUE	TRUE
ENSMUSG00000040151	TRUE	TRUE
ENSMUSG00000040152	TRUE	TRUE
ENSMUSG00000040154	FALSE	TRUE
ENSMUSG00000040158	TRUE	TRUE
ENSMUSG00000040163	TRUE	TRUE
ENSMUSG00000040164	TRUE	TRUE
ENSMUSG00000040165	TRUE	TRUE
ENSMUSG00000040167	TRUE	TRUE
ENSMUSG00000040170	TRUE	TRUE
ENSMUSG00000040174	TRUE	TRUE
ENSMUSG00000040177	TRUE	TRUE
ENSMUSG00000040181	TRUE	TRUE
ENSMUSG00000040183	TRUE	TRUE
ENSMUSG00000040187	TRUE	TRUE
ENSMUSG00000040188	TRUE	TRUE
ENSMUSG00000040189	TRUE	TRUE
ENSMUSG00000040195	TRUE	TRUE
ENSMUSG00000040197	FALSE	TRUE
ENSMUSG00000040204	TRUE	TRUE
ENSMUSG00000040205	TRUE	TRUE
ENSMUSG00000040209	TRUE	TRUE
ENSMUSG00000040212	TRUE	TRUE
ENSMUSG00000040213	TRUE	TRUE
ENSMUSG00000040217	FALSE	TRUE
ENSMUSG00000040219	TRUE	TRUE
ENSMUSG00000040220	TRUE	TRUE
ENSMUSG00000040225	TRUE	TRUE
ENSMUSG00000040229	TRUE	TRUE
ENSMUSG00000040231	TRUE	TRUE
ENSMUSG00000040234	TRUE	TRUE
ENSMUSG00000040236	TRUE	TRUE
ENSMUSG00000040242	TRUE	TRUE
ENSMUSG00000040247	TRUE	TRUE
ENSMUSG00000040249	TRUE	TRUE
ENSMUSG00000040250	TRUE	TRUE
ENSMUSG00000040253	TRUE	TRUE
ENSMUSG00000040254	TRUE	TRUE
ENSMUSG00000040258	TRUE	TRUE
ENSMUSG00000040260	TRUE	TRUE
ENSMUSG00000040263	TRUE	TRUE
ENSMUSG00000040264	FALSE	TRUE
ENSMUSG00000040265	TRUE	TRUE
ENSMUSG00000040268	TRUE	TRUE
ENSMUSG00000040269	TRUE	TRUE
ENSMUSG00000040270	TRUE	TRUE
ENSMUSG00000040272	TRUE	TRUE
ENSMUSG00000040274	TRUE	TRUE
ENSMUSG00000040276	TRUE	TRUE
ENSMUSG00000040280	TRUE	TRUE
ENSMUSG00000040282	TRUE	TRUE
ENSMUSG00000040283	TRUE	TRUE
ENSMUSG00000040284	FALSE	TRUE
ENSMUSG00000040287	TRUE	TRUE
ENSMUSG00000040289	TRUE	TRUE
ENSMUSG00000040296	TRUE	TRUE
ENSMUSG00000040297	TRUE	TRUE
ENSMUSG00000040298	TRUE	TRUE
ENSMUSG00000040302	TRUE	TRUE
ENSMUSG00000040310	TRUE	TRUE
ENSMUSG00000040312	TRUE	TRUE
ENSMUSG00000040314	FALSE	TRUE
ENSMUSG00000040321	TRUE	TRUE
ENSMUSG00000040322	TRUE	TRUE
ENSMUSG00000040323	TRUE	TRUE
ENSMUSG00000040325	TRUE	TRUE
ENSMUSG00000040327	TRUE	TRUE
ENSMUSG00000040328	TRUE	TRUE
ENSMUSG00000040329	TRUE	TRUE
ENSMUSG00000040331	TRUE	TRUE
ENSMUSG00000040339	TRUE	TRUE
ENSMUSG00000040340	TRUE	TRUE
ENSMUSG00000040345	TRUE	TRUE
ENSMUSG00000040350	TRUE	TRUE
ENSMUSG00000040351	TRUE	TRUE
ENSMUSG00000040354	TRUE	TRUE
ENSMUSG00000040356	TRUE	TRUE
ENSMUSG00000040359	TRUE	TRUE
ENSMUSG00000040363	TRUE	TRUE
ENSMUSG00000040364	TRUE	TRUE
ENSMUSG00000040365	TRUE	TRUE
ENSMUSG00000040367	TRUE	TRUE
ENSMUSG00000040370	TRUE	TRUE
ENSMUSG00000040372	TRUE	TRUE
ENSMUSG00000040373	TRUE	TRUE
ENSMUSG00000040374	TRUE	TRUE
ENSMUSG00000040380	TRUE	TRUE
ENSMUSG00000040383	TRUE	TRUE
ENSMUSG00000040385	TRUE	TRUE
ENSMUSG00000040387	TRUE	TRUE
ENSMUSG00000040389	TRUE	TRUE
ENSMUSG00000040390	TRUE	TRUE
ENSMUSG00000040396	TRUE	TRUE
ENSMUSG00000040405	FALSE	TRUE
ENSMUSG00000040407	TRUE	TRUE
ENSMUSG00000040410	TRUE	TRUE
ENSMUSG00000040412	TRUE	TRUE
ENSMUSG00000040413	FALSE	TRUE
ENSMUSG00000040414	TRUE	TRUE
ENSMUSG00000040415	TRUE	TRUE
ENSMUSG00000040420	TRUE	TRUE
ENSMUSG00000040423	TRUE	TRUE
ENSMUSG00000040424	TRUE	TRUE
ENSMUSG00000040428	TRUE	TRUE
ENSMUSG00000040429	TRUE	TRUE
ENSMUSG00000040430	TRUE	TRUE
ENSMUSG00000040432	TRUE	TRUE
ENSMUSG00000040433	TRUE	TRUE
ENSMUSG00000040434	TRUE	TRUE
ENSMUSG00000040435	TRUE	TRUE
ENSMUSG00000040441	TRUE	TRUE
ENSMUSG00000040446	TRUE	TRUE
ENSMUSG00000040447	TRUE	TRUE
ENSMUSG00000040451	TRUE	TRUE
ENSMUSG00000040452	TRUE	TRUE
ENSMUSG00000040455	TRUE	TRUE
ENSMUSG00000040456	TRUE	TRUE
ENSMUSG00000040459	TRUE	TRUE
ENSMUSG00000040462	TRUE	TRUE
ENSMUSG00000040463	TRUE	TRUE
ENSMUSG00000040464	TRUE	TRUE
ENSMUSG00000040466	TRUE	TRUE
ENSMUSG00000040467	TRUE	TRUE
ENSMUSG00000040471	TRUE	TRUE
ENSMUSG00000040472	TRUE	TRUE
ENSMUSG00000040473	TRUE	TRUE
ENSMUSG00000040478	FALSE	TRUE
ENSMUSG00000040479	TRUE	TRUE
ENSMUSG00000040481	TRUE	TRUE
ENSMUSG00000040482	TRUE	TRUE
ENSMUSG00000040483	TRUE	TRUE
ENSMUSG00000040485	FALSE	TRUE
ENSMUSG00000040488	TRUE	TRUE
ENSMUSG00000040489	TRUE	TRUE
ENSMUSG00000040490	TRUE	TRUE
ENSMUSG00000040495	TRUE	TRUE
ENSMUSG00000040498	FALSE	TRUE
ENSMUSG00000040502	TRUE	TRUE
ENSMUSG00000040505	TRUE	TRUE
ENSMUSG00000040506	TRUE	TRUE
ENSMUSG00000040511	TRUE	TRUE
ENSMUSG00000040514	TRUE	TRUE
ENSMUSG00000040520	TRUE	TRUE
ENSMUSG00000040521	TRUE	TRUE
ENSMUSG00000040522	TRUE	TRUE
ENSMUSG00000040524	TRUE	TRUE
