gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000020669	39.88718	0.07124763	0.14166849	0.1702692	0.5548745776
ENSMUSG00000020671	1070.925	0.0666023	0.07880714	0.2999498	0.6861038536
ENSMUSG00000020672	63.25622	0.157932	0.18103851	0.01399738	0.2166806184
ENSMUSG00000020673	6.195349	0.005136599	0.15036033	0.8547003	NA
ENSMUSG00000020674	653.7932	0.0120144	0.09597417	0.8611064	0.960685898
ENSMUSG00000020676	1.160937	0.01574052	0.17706282	0.1775591	NA
ENSMUSG00000020677	213.1669	-0.004438103	0.10876968	0.9476357	0.9854556447
ENSMUSG00000020679	1.279291	-0.005637711	0.16387253	0.6873717	NA
ENSMUSG00000020680	102.2845	0.08517346	0.13046962	0.1605492	0.5443729236
ENSMUSG00000020681	69.35525	-0.04259307	0.13620246	0.3954003	0.7528687782
ENSMUSG00000020682	21.44332	-0.05198584	0.14921331	0.2216066	0.6132853082
ENSMUSG00000020684	1979.789	-0.06060104	0.11370166	0.365409	0.7342764591
ENSMUSG00000020686	1.788253	0.01697639	0.16632902	0.3274282	NA
ENSMUSG00000020687	723.46	0.02333339	0.09046363	0.7311056	0.9153986246
ENSMUSG00000020689	19.05476	-0.03408685	0.14687144	0.3778208	0.7422755582
ENSMUSG00000020690	0.5798064	-0.004492161	0.1682208	0.6500383	NA
ENSMUSG00000020691	85.58688	-0.1004076	0.1218223	0.1294908	0.5043976807
ENSMUSG00000020692	57.48534	-0.04559096	0.13170491	0.404154	0.7582769861
ENSMUSG00000020694	472.3657	-0.07246345	0.09738086	0.2947285	0.6816473113
ENSMUSG00000020695	35.69616	0.02738519	0.14873726	0.4348385	0.7775264723
ENSMUSG00000020696	186.4717	-0.04500001	0.11045781	0.5053114	0.8150051933
ENSMUSG00000020697	380.4116	0.01798779	0.09651888	0.7935138	0.9375583852
ENSMUSG00000020698	2.814585	-0.01420379	0.16185114	0.4597567	NA
ENSMUSG00000020700	306.0832	-0.01939222	0.0989499	0.7781224	0.9323551766
ENSMUSG00000020701	277.5779	0.0339124	0.10066345	0.6225213	0.8699716296
ENSMUSG00000020703	1.06969	0.014729	0.16972825	0.2958484	NA
ENSMUSG00000020704	208.2976	-0.02167421	0.11779302	0.7348696	0.9169208399
ENSMUSG00000020705	867.3038	-0.07230559	0.11052527	0.2893763	0.6764187414
ENSMUSG00000020706	250.3326	-0.1203906	0.12494509	0.07251287	0.4140319495
ENSMUSG00000020707	23.01866	-0.05588456	0.13890105	0.2670129	0.6560037384
ENSMUSG00000020708	498.6907	-0.1391498	0.12666698	0.04226089	0.3356884017
ENSMUSG00000020709	31.93017	0.003694654	0.1337308	0.9401239	0.9832287506
ENSMUSG00000020712	1.330824	-0.007084317	0.16390856	0.6241545	NA
ENSMUSG00000020713	0.5285666	0	0.16949962	1	NA
ENSMUSG00000020715	113.3469	0.02899047	0.11617482	0.6556176	0.8862070193
ENSMUSG00000020716	3003.419	0.1751976	0.12396022	0.01515464	0.2247268818
ENSMUSG00000020717	130.6825	-0.1009061	0.11820073	0.1347749	0.5113869582
ENSMUSG00000020718	32.238	-0.1303656	0.16364247	0.02938111	0.2933234131
ENSMUSG00000020719	9604.541	-0.08464981	0.09898617	0.2227227	0.6139688038
ENSMUSG00000020720	382.0772	-0.09277864	0.09597943	0.1802499	0.5663290792
ENSMUSG00000020721	836.1995	0.1397438	0.13160038	0.03853227	0.3269008625
ENSMUSG00000020722	2.695416	-0.03562133	0.19054519	0.06486808	NA
ENSMUSG00000020723	376.8908	-0.01230952	0.12185861	0.8405764	0.9555151797
ENSMUSG00000020728	129.0079	0.001625302	0.12082849	0.9790353	0.9943128552
ENSMUSG00000020732	10.98001	0.00590244	0.15098898	0.8296472	0.9516145286
ENSMUSG00000020733	179.1374	-0.04563444	0.11612519	0.4858643	0.8020731395
ENSMUSG00000020734	265.6211	0.06653602	0.11521091	0.3180748	0.6999306069
ENSMUSG00000020736	86.16495	-0.0278475	0.1255404	0.6352973	0.8754442151
ENSMUSG00000020737	345.3841	-0.04898372	0.09988629	0.4779099	0.7984731622
ENSMUSG00000020738	864.2209	0.01973375	0.11603354	0.7611065	0.9251604646
ENSMUSG00000020739	223.08	-0.008995079	0.09682363	0.8958622	0.9716822223
ENSMUSG00000020740	352.4884	-0.01578385	0.11712445	0.8060324	0.9427889461
ENSMUSG00000020741	961.4301	-0.07087012	0.10138081	0.3063736	0.6905958837
ENSMUSG00000020743	51.85942	0.02560212	0.1288174	0.6452346	0.8808288515
ENSMUSG00000020744	212.6296	-0.04134086	0.09885716	0.5487541	0.8331712082
ENSMUSG00000020745	5303.111	0.07142674	0.08241852	0.2769422	0.6648472275
ENSMUSG00000020747	581.5238	0.06707835	0.11673129	0.3100172	0.6938778533
ENSMUSG00000020752	224.3767	-0.07391306	0.09928749	0.286121	0.6733477278
ENSMUSG00000020755	332.7304	-0.05833837	0.0992929	0.3985843	0.7554539238
ENSMUSG00000020758	133.9003	-0.05899459	0.12916107	0.3111695	0.6950810398
ENSMUSG00000020766	58.16048	-0.0541263	0.12684282	0.3627307	0.7331980605
ENSMUSG00000020770	163.8407	-0.135629	0.10718339	0.05534552	0.3718893226
ENSMUSG00000020773	15.53237	-0.04704469	0.15573628	0.2080327	0.5976423194
ENSMUSG00000020774	349.2275	0.1143316	0.12452184	0.08588282	0.4361302509
ENSMUSG00000020775	188.4318	-0.1119232	0.11623421	0.1031726	0.4639252429
ENSMUSG00000020776	576.6999	-0.05124993	0.09960088	0.4579098	0.7884815021
ENSMUSG00000020777	1716.673	-0.09346335	0.0814877	0.1529485	0.5357642296
ENSMUSG00000020778	94.03827	-0.06802054	0.11904013	0.2962044	0.6821170759
ENSMUSG00000020780	337.5804	0.03177541	0.10243211	0.6441237	0.8803175076
ENSMUSG00000020781	41.6715	0.0362777	0.13355093	0.483668	0.8006848008
ENSMUSG00000020782	5.450655	-0.001212894	0.15118611	0.963953	NA
ENSMUSG00000020783	259.827	0.0006202634	0.10517088	0.9927576	0.9985681274
ENSMUSG00000020785	887.1921	0.05247009	0.09922074	0.4473074	0.782800457
ENSMUSG00000020787	2.033877	0.00261265	0.15933094	0.8846732	NA
ENSMUSG00000020788	46.81514	-0.1653392	0.16652718	0.01345826	0.2138774561
ENSMUSG00000020790	805.6793	0.1092181	0.08959383	0.108863	0.4713359079
ENSMUSG00000020792	486.164	-0.1715469	0.09288831	0.01365278	0.2143348641
ENSMUSG00000020794	326.0663	0.1157133	0.11413726	0.09503053	0.4510056073
ENSMUSG00000020798	1.642121	-0.01114538	0.16444801	0.4777345	NA
ENSMUSG00000020799	5.265684	-0.01130769	0.15365614	0.65952	NA
ENSMUSG00000020801	62.7912	0.003010501	0.13155713	0.9536593	0.986822274
ENSMUSG00000020802	924.5856	-0.09215094	0.08938839	0.1750682	0.5610370628
ENSMUSG00000020803	129.1184	-0.01140482	0.12053164	0.8543476	0.9585939695
ENSMUSG00000020804	1.861652	-0.01895711	0.17335695	0.2010908	NA
ENSMUSG00000020805	69.41216	0.03348832	0.12850119	0.5528345	0.8353140811
ENSMUSG00000020806	5.534457	-0.004139957	0.15137016	0.8772776	NA
ENSMUSG00000020807	353.4538	0.02992377	0.10411628	0.6627416	0.8884274466
ENSMUSG00000020808	1.853291	0.007125427	0.16484337	0.601609	NA
ENSMUSG00000020810	258.105	-0.0864161	0.12639899	0.1698142	0.5545813891
ENSMUSG00000020811	730.0629	-0.216789	0.11268464	0.003469811	0.1245445784
ENSMUSG00000020812	35.2006	-0.0620447	0.13321302	0.2650249	0.6542275417
ENSMUSG00000020814	31.04368	-0.08587363	0.1445836	0.1115665	0.4764952027
ENSMUSG00000020817	1560.439	-0.03670516	0.1059607	0.5916401	0.8548968034
ENSMUSG00000020818	279.106	0.01272666	0.10015436	0.8532376	0.9584662141
ENSMUSG00000020821	619.4792	-0.09133264	0.10895166	0.1865621	0.5744280864
ENSMUSG00000020823	1624.62	0.05930319	0.09742808	0.3902787	0.7499595567
ENSMUSG00000020826	3.059942	0.04034985	0.18412379	0.08290566	NA
ENSMUSG00000020827	2357.393	-0.13063	0.10076436	0.06341459	0.3945514631
ENSMUSG00000020828	178.9569	-0.03074929	0.10245557	0.654813	0.8856186452
ENSMUSG00000020829	52.50165	-0.0926132	0.14814077	0.08779933	0.4402039097
ENSMUSG00000020830	0.4608105	0.0004364235	0.17020861	0.953019	NA
ENSMUSG00000020831	53.46506	-0.02713631	0.13051345	0.6153875	0.8664116781
ENSMUSG00000020832	103.0773	7.789413e-05	0.11230413	0.9990644	0.999962694
ENSMUSG00000020834	72.11993	-0.06876359	0.12247801	0.2783024	0.6658521862
ENSMUSG00000020836	46.42992	0.01889588	0.13787056	0.6738067	0.8930642622
ENSMUSG00000020838	1.110034	0.01712978	0.17067289	0.2524538	NA
ENSMUSG00000020839	0.09693797	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000020840	449.1262	-0.07694121	0.11138283	0.259224	0.6480391181
ENSMUSG00000020841	1475.317	0.004072425	0.08980147	0.9520591	0.9865258942
ENSMUSG00000020843	197.3899	-0.04789439	0.11757649	0.4603291	0.7905453629
ENSMUSG00000020844	91.27332	0.04403295	0.12535039	0.4614938	0.791076916
ENSMUSG00000020846	74.28994	0.008950451	0.1279047	0.8727237	0.9643963299
ENSMUSG00000020847	7.081445	-0.02117883	0.15025369	0.5055193	NA
ENSMUSG00000020848	582.6312	0.06276799	0.11423693	0.3477283	0.7218851607
ENSMUSG00000020849	1813.993	-0.01887597	0.10027383	0.7838519	0.9348386524
ENSMUSG00000020850	3014.308	0.04712858	0.07609527	0.4546205	0.7863284734
ENSMUSG00000020857	274.9006	0.01699168	0.11423983	0.7959832	0.9381723067
ENSMUSG00000020859	4168.851	0.05339099	0.07967353	0.4085265	0.7624976853
ENSMUSG00000020863	1326.187	-0.1126586	0.09119867	0.1002854	0.4582875706
ENSMUSG00000020864	784.5166	-0.03126459	0.08607528	0.6398637	0.8773499596
ENSMUSG00000020865	30.28219	-0.03806149	0.13535304	0.4486471	0.7835224153
ENSMUSG00000020866	186.6143	-0.03365292	0.13275511	0.5199259	0.8201943378
ENSMUSG00000020867	0.1815274	-0.00219207	0.17083627	0.761245	NA
ENSMUSG00000020868	162.8128	0.01697447	0.11256765	0.7982565	0.9390329468
ENSMUSG00000020869	456.0899	-0.1479868	0.10865309	0.03772655	0.3241271335
ENSMUSG00000020870	0.3725419	-0.001972876	0.17077456	0.7842056	NA
ENSMUSG00000020871	0.6514877	0.001192124	0.16698026	0.9066159	NA
ENSMUSG00000020873	244.0188	-0.01051352	0.10792274	0.8767821	0.9658337253
ENSMUSG00000020876	208.8685	-0.07069968	0.10608816	0.3053996	0.6898383276
ENSMUSG00000020877	22.80573	-0.05313323	0.14145249	0.2669986	0.6560037384
ENSMUSG00000020878	4.638783	-0.04065297	0.1894045	0.06615828	NA
ENSMUSG00000020882	786.4822	-0.10643	0.08946599	0.117908	0.4845390094
ENSMUSG00000020883	733.5135	0.04575733	0.09582793	0.5059479	0.8150051933
ENSMUSG00000020884	0.9342055	-0.01252614	0.16828153	0.3605023	NA
ENSMUSG00000020886	2455.683	0.03208545	0.11401765	0.627123	0.8714122098
ENSMUSG00000020887	0.7985895	-0.00293065	0.16734777	0.7725655	NA
ENSMUSG00000020888	185.0568	-0.1274031	0.10903632	0.07045822	0.4109049646
ENSMUSG00000020889	322.6187	0.1580804	0.18654578	0.01338613	0.2137505187
ENSMUSG00000020890	21.86911	0.01141323	0.13710449	0.8005555	0.9405884699
ENSMUSG00000020891	14.05805	0.02829189	0.14811428	0.4304011	0.7747618008
ENSMUSG00000020892	39.17183	0.02028616	0.1344621	0.6796674	0.8960489477
ENSMUSG00000020893	530.3606	0.1676611	0.15515107	0.01408192	0.2169194177
ENSMUSG00000020894	1561.697	0.1175113	0.17187481	0.03407269	0.3093210979
ENSMUSG00000020895	32.54379	-0.1220227	0.15473336	0.0400807	0.331347978
ENSMUSG00000020897	1.102405	-0.009691538	0.16726326	0.4522039	NA
ENSMUSG00000020898	309.5511	-0.04432124	0.11044364	0.5116929	0.8167855918
ENSMUSG00000020899	359.3711	-0.02032621	0.09757028	0.7676199	0.9277594751
ENSMUSG00000020900	3093.857	-0.07460647	0.10606892	0.2800675	0.6681323832
ENSMUSG00000020901	24.81114	0.01371999	0.13596355	0.7693476	0.9283716571
ENSMUSG00000020902	354.605	0.04337826	0.11760444	0.5025103	0.812865803
ENSMUSG00000020903	143.3248	0.07900088	0.11869799	0.2306575	0.6221523182
ENSMUSG00000020904	2.602602	-0.02767375	0.18303906	0.09809418	NA
ENSMUSG00000020905	3.33509	0.05012739	0.21951361	0.02418501	NA
ENSMUSG00000020907	3.477272	0.002366251	0.15759049	0.9051265	NA
ENSMUSG00000020908	2.701304	-0.01913339	0.16071364	0.3929921	NA
ENSMUSG00000020910	91.40018	-0.007559254	0.11804276	0.9055023	0.9741050765
ENSMUSG00000020911	0.1997888	-0.001307614	0.17063602	0.8553652	NA
ENSMUSG00000020912	26.23419	0.01556922	0.14779537	0.6344078	0.8753520637
ENSMUSG00000020913	0.3413473	0.0006181964	0.16839107	0.9445606	NA
ENSMUSG00000020914	29.21736	-0.1142853	0.18623553	0.02987759	0.2953928499
ENSMUSG00000020917	1799.356	-0.09295907	0.10726069	0.1804896	0.5663290792
ENSMUSG00000020918	360.0973	-0.02179412	0.11149941	0.744408	0.9203505915
ENSMUSG00000020919	405.6448	-0.02913211	0.10311536	0.6715778	0.8923366759
ENSMUSG00000020921	104.6826	-0.08001612	0.13042209	0.1825627	0.5683872867
ENSMUSG00000020922	159.7815	-0.03666889	0.11825076	0.5674241	0.8442375808
ENSMUSG00000020923	781.5585	-0.1889436	0.09197966	0.006535549	0.1633046629
ENSMUSG00000020925	157.3433	-0.001011837	0.10661998	0.9881407	0.9972837623
ENSMUSG00000020926	314.9982	0.0927092	0.11845557	0.1655352	0.5507916266
ENSMUSG00000020928	11.98291	-0.03520159	0.14804143	0.354966	0.7278208528
ENSMUSG00000020929	662.4036	0.04579511	0.08512568	0.4914434	0.8060872856
ENSMUSG00000020930	21.36493	-0.02924843	0.13976121	0.5085884	0.8155676414
ENSMUSG00000020932	361.1018	-0.3941315	0.25729571	0.0001539669	0.0302831667
ENSMUSG00000020935	79.96063	-0.04850803	0.117763	0.4541212	0.7859943068
ENSMUSG00000020936	1201.249	0.007464581	0.07760589	0.9067075	0.9745537893
ENSMUSG00000020937	46.41182	-0.08220549	0.14440545	0.1221389	0.4925963779
ENSMUSG00000020940	3.989783	-0.03605282	0.17935639	0.1065583	NA
ENSMUSG00000020941	56.79667	-0.02990506	0.12340066	0.6212112	0.869415931
ENSMUSG00000020946	693.6931	-0.0359189	0.10228681	0.6017802	0.8594805675
ENSMUSG00000020948	193.5954	0.09486227	0.11175392	0.1679093	0.5525719841
ENSMUSG00000020949	579.4673	0.01533881	0.09904096	0.8236049	0.9498845247
ENSMUSG00000020950	346.2426	0.1904263	0.22677683	0.006137433	0.1589799683
ENSMUSG00000020952	274.8493	-0.02438824	0.1083554	0.7190603	0.9113296596
ENSMUSG00000020953	105.4128	0.006703858	0.13646455	0.8835347	0.9674104618
ENSMUSG00000020954	1173.728	-0.00386484	0.09436657	0.9550059	0.9871443005
ENSMUSG00000020955	207.2156	-0.01698239	0.10978703	0.8009229	0.9406266969
ENSMUSG00000020956	77.6667	0.002081656	0.1205621	0.9732317	0.9929128995
ENSMUSG00000020961	160.2288	-0.004217614	0.12340669	0.9438708	0.9850592902
ENSMUSG00000020962	617.0533	0.08386519	0.09457762	0.2238411	0.6147998805
ENSMUSG00000020963	8.691244	-0.01121804	0.14924403	0.7107227	0.9087688179
ENSMUSG00000020964	1622.803	-0.06846325	0.06322603	0.2202741	0.6114483846
ENSMUSG00000020973	42.84459	0.007405806	0.12588135	0.8980332	0.9721682108
ENSMUSG00000020974	4.041044	-0.03268718	0.1675163	0.1952193	NA
ENSMUSG00000020978	689.4904	-0.02515236	0.09212492	0.7123236	0.9092422326
ENSMUSG00000020982	410.304	-0.02300793	0.09209765	0.7358545	0.9173913104
ENSMUSG00000020986	932.0799	-0.000729268	0.09295334	0.9914822	0.9981903699
ENSMUSG00000020988	153.8175	-0.04953633	0.10387363	0.4718639	0.7964798138
ENSMUSG00000020990	99.39342	-0.03975076	0.1177328	0.5377109	0.8281544721
ENSMUSG00000020992	2.146432	0.02048386	0.16639456	0.2863548	NA
ENSMUSG00000020993	273.947	-0.09852333	0.11873742	0.1422904	0.5237705996
ENSMUSG00000020994	396.6227	-0.2071947	0.14205132	0.00538846	0.1486563966
ENSMUSG00000021000	331.9351	0.1193504	0.09712473	0.0870537	0.4385700256
ENSMUSG00000021003	182.56	0.05727063	0.12326167	0.3567749	0.729117943
ENSMUSG00000021007	184.6944	0.0348135	0.10959846	0.6065994	0.8608907731
ENSMUSG00000021009	34.66467	0.08862472	0.16476208	0.06761223	0.4046658489
ENSMUSG00000021010	135.3549	0.04202718	0.12236531	0.4965968	0.8096483031
ENSMUSG00000021012	832.9386	0.004258072	0.09649993	0.9505759	0.9859596667
ENSMUSG00000021013	188.0253	0.01229505	0.108544	0.8558076	0.9593192981
ENSMUSG00000021018	68.43497	0.02365	0.11916341	0.7084007	0.9077409048
ENSMUSG00000021022	129.4719	0.02507477	0.11790749	0.6952323	0.9030069017
ENSMUSG00000021023	75.07095	0.008476083	0.12245139	0.888939	0.9688222379
ENSMUSG00000021024	432.3538	-0.07781539	0.09598152	0.2599364	0.648776653
ENSMUSG00000021025	101.0048	-0.03548796	0.12138265	0.5681848	0.8444732576
ENSMUSG00000021027	2020.194	0.1956687	0.09333467	0.005146884	0.1470457122
ENSMUSG00000021028	114.103	0.05511069	0.1187051	0.393681	0.7527306374
ENSMUSG00000021032	59.61948	-0.04725826	0.177787	0.1008482	0.4594667507
ENSMUSG00000021033	201.5666	-0.03947083	0.11076727	0.5578534	0.8389934457
ENSMUSG00000021036	342.6216	-0.01125867	0.10381351	0.8695223	0.9636809824
ENSMUSG00000021037	459.7431	-0.1758681	0.11788602	0.01520102	0.2247268818
ENSMUSG00000021038	434.9518	0.04420886	0.09098715	0.5160057	0.8189224266
ENSMUSG00000021039	515.2216	-0.1263941	0.13940889	0.04740252	0.3483356821
ENSMUSG00000021040	162.0495	-0.03594792	0.11292056	0.5891371	0.8535019494
ENSMUSG00000021044	245.3133	0.03085849	0.10445078	0.6527325	0.8846602855
ENSMUSG00000021047	551.0804	0.2042507	0.16028014	0.005575669	0.1515848166
ENSMUSG00000021048	382.7311	-0.04488475	0.10840821	0.5096274	0.8163792313
ENSMUSG00000021051	593.8505	0.145246	0.1156577	0.04007565	0.331347978
ENSMUSG00000021054	356.2828	0.05606956	0.10626525	0.4141742	0.7660875135
ENSMUSG00000021055	3.765639	-0.02753229	0.17335461	0.1627958	NA
ENSMUSG00000021056	0.5694701	-0.003154151	0.17119153	0.6641897	NA
ENSMUSG00000021057	4159.747	-0.03915703	0.10881181	0.5640209	0.841729624
ENSMUSG00000021061	2891.604	-0.02065217	0.11293491	0.7554454	0.9232739257
ENSMUSG00000021062	1605.111	-0.02935548	0.11250612	0.6593425	0.8878445471
ENSMUSG00000021065	500.3733	0.03241532	0.08905094	0.6316102	0.8733825623
ENSMUSG00000021066	819.7274	0.01516955	0.105699	0.8241909	0.9499484676
ENSMUSG00000021067	85.7195	0.01141148	0.11944254	0.8559211	0.959377344
ENSMUSG00000021068	886.8505	0.1086538	0.1122465	0.1168873	0.4834599414
ENSMUSG00000021069	75.15688	-0.06854013	0.13205768	0.2326828	0.6242629632
ENSMUSG00000021070	3.21203	-0.003981335	0.1581513	0.8377527	NA
ENSMUSG00000021071	1235.645	0.1670478	0.12464237	0.01933807	0.250043536
ENSMUSG00000021072	365.2436	0.05467191	0.10776364	0.4240113	0.7699478218
ENSMUSG00000021076	839.3352	-0.005934222	0.09094714	0.9304289	0.9808536933
ENSMUSG00000021078	0.3737487	0	0.17055454	1	NA
ENSMUSG00000021079	114.832	0.05678427	0.12123401	0.3699301	0.7374760702
ENSMUSG00000021086	0.082926	-0.0007069794	0.1705671	0.9212413	NA
ENSMUSG00000021087	3773.796	-0.005462052	0.10554637	0.9362377	0.9821694721
ENSMUSG00000021090	81.45649	0.09902403	0.13557401	0.101051	0.4595779523
ENSMUSG00000021091	40.06753	-0.06832787	0.15467595	0.1300804	0.5052876738
ENSMUSG00000021094	167.0368	-0.02070336	0.11824506	0.7452608	0.9203505915
ENSMUSG00000021096	1295.034	-0.03767204	0.09653012	0.5840158	0.8507636758
ENSMUSG00000021097	819.3172	0.05818348	0.14544702	0.2111123	0.6011801757
ENSMUSG00000021098	62.43541	0.1350805	0.18851375	0.02018922	0.2540735557
ENSMUSG00000021099	0.2363118	0	0.17055454	1	NA
ENSMUSG00000021101	0.2418882	-0.001307614	0.17063602	0.8553652	NA
ENSMUSG00000021102	137.9423	-0.01900648	0.12265947	0.7542918	0.9232296328
ENSMUSG00000021103	123.7131	-0.01976349	0.10738063	0.7712757	0.9290936507
ENSMUSG00000021108	745.1586	0.06467392	0.11315856	0.3363845	0.7146101193
ENSMUSG00000021109	989.0495	0.0856329	0.09706932	0.2164471	0.6077725172
ENSMUSG00000021111	945.0116	0.1974241	0.103307	0.006286995	0.1609760659
ENSMUSG00000021112	664.761	-0.04712946	0.11004905	0.486387	0.802486897
ENSMUSG00000021113	207.4104	0.002626466	0.10944423	0.9689093	0.9919314678
ENSMUSG00000021114	1160.172	-0.06566734	0.11001122	0.3353972	0.7131223933
ENSMUSG00000021115	213.0627	-0.09510476	0.11753616	0.1576748	0.5413258792
ENSMUSG00000021116	297.1025	-0.03899502	0.10659226	0.5682788	0.8444732576
ENSMUSG00000021118	4.001734	-0.02327563	0.17093482	0.2047647	NA
ENSMUSG00000021120	86.26637	-0.02973216	0.11435912	0.651664	0.8842709067
ENSMUSG00000021123	13.54391	0.005079308	0.14511988	0.8822767	0.9672254925
ENSMUSG00000021124	714.6421	-0.1732923	0.11460024	0.01659922	0.2343810781
ENSMUSG00000021125	31.0876	-0.01728244	0.14353706	0.6478359	0.8825627815
ENSMUSG00000021127	87.30358	0.02661255	0.13240137	0.6087421	0.8622921402
ENSMUSG00000021130	1168.986	-0.1465675	0.11923035	0.0374216	0.3232943096
ENSMUSG00000021131	215.7525	-0.1058695	0.11504733	0.1227889	0.4936329841
ENSMUSG00000021133	288.4022	0.07620094	0.10702705	0.2693541	0.6573966921
ENSMUSG00000021134	2202.092	-0.1381648	0.11091737	0.0508757	0.3580716331
ENSMUSG00000021136	47.17785	7.89203e-05	0.13177175	0.9987782	0.999881435
ENSMUSG00000021139	114.6113	0.06254168	0.13121447	0.2741103	0.6624508725
ENSMUSG00000021140	1693.666	0.104798	0.10735502	0.1330274	0.5098672849
ENSMUSG00000021143	1298.588	-0.03612833	0.11213599	0.5888711	0.8535019494
ENSMUSG00000021144	237.6433	-0.02758221	0.1161488	0.6712613	0.8922580104
ENSMUSG00000021147	912.8425	0.1494906	0.07658671	0.01826967	0.2443608091
ENSMUSG00000021149	278.3483	-0.06425301	0.10988481	0.3458432	0.7213924635
ENSMUSG00000021156	1834.697	-0.1004167	0.06998758	0.09369381	0.4487120698
ENSMUSG00000021171	1085.6	0.2397444	0.09016423	0.0005354727	0.0526728942
ENSMUSG00000021175	6.578463	0.02267939	0.15822895	0.380362	NA
ENSMUSG00000021176	1.861492	-0.01068384	0.16070568	0.5682054	NA
ENSMUSG00000021177	88.17615	0.0351171	0.12607251	0.5493598	0.8335594534
ENSMUSG00000021178	704.7472	-0.09838615	0.10870306	0.1563748	0.5398437919
ENSMUSG00000021179	250.9803	-0.07173636	0.10869751	0.2957416	0.6820621027
ENSMUSG00000021180	494.7228	-0.05041087	0.10431076	0.463872	0.7925244305
ENSMUSG00000021182	561.3076	-0.1183652	0.11638883	0.08641401	0.4369921102
ENSMUSG00000021185	61.26367	0.02944	0.12340887	0.6265051	0.8713159354
ENSMUSG00000021186	34.77467	-0.1097222	0.15901567	0.04863697	0.3520540793
ENSMUSG00000021187	1.372819	-0.0006738421	0.16283383	0.962046	NA
ENSMUSG00000021188	772.1276	0.05269677	0.09490294	0.4432862	0.7809457676
ENSMUSG00000021189	435.2596	0.1232506	0.09775167	0.07783975	0.4220002056
ENSMUSG00000021190	685.6336	-0.1254555	0.1112988	0.07380826	0.4166993913
