gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000027263	224.8492	0.07017877	0.1024414	0.2799991	0.6724166
ENSMUSG00000027270	375.9119	-0.06758729	0.11597991	0.2504634	0.6466495
ENSMUSG00000027272	899.5584	0.06266204	0.07580394	0.3092539	0.6972325
ENSMUSG00000027273	5312.305	0.09717236	0.11458264	0.1142984	0.4897323
ENSMUSG00000027274	177.2671	0.000322472	0.10921239	0.9958197	0.9991002
ENSMUSG00000027276	81.82865	-0.02073053	0.1191829	0.7000503	0.9039234
ENSMUSG00000027281	86.31642	-0.003438616	0.11007257	0.9550925	0.988242
ENSMUSG00000027282	511.8252	0.1134356	0.08337295	0.0779445	0.4321905
ENSMUSG00000027284	216.2421	0.02267121	0.11202795	0.7054586	0.9054801
ENSMUSG00000027285	132.7696	-0.05396458	0.11283936	0.3704046	0.736523
ENSMUSG00000027286	89.03373	0.1024937	0.11966066	0.0843438	0.4427557
ENSMUSG00000027287	66.84221	0.01521567	0.12189185	0.7632433	0.9262612
ENSMUSG00000027288	2465.298	0.03398118	0.08059112	0.5916014	0.8556007
ENSMUSG00000027291	599.3572	-0.03368499	0.08838556	0.6050662	0.8631283
ENSMUSG00000027293	64.54198	0.07627318	0.12041332	0.1751923	0.5780933
ENSMUSG00000027296	735.248	0.00283672	0.09532874	0.9654224	0.9906004
ENSMUSG00000027297	78.51869	0.001231801	0.11777279	0.9821325	0.995328
ENSMUSG00000027298	1770.116	-0.02766615	0.09952146	0.6706184	0.8918567
ENSMUSG00000027300	102.6143	0.1195224	0.12322989	0.04517041	0.3527707
ENSMUSG00000027301	0.9143256	0.008204529	0.14990164	0.344874	NA
ENSMUSG00000027303	999.4582	-0.06892342	0.08317867	0.2826446	0.6750466
ENSMUSG00000027304	265.4461	-0.004008293	0.1094253	0.9479792	0.9861238
ENSMUSG00000027305	104.0298	-0.03924038	0.10954463	0.525151	0.8270746
ENSMUSG00000027306	5.858532	-0.008776959	0.13921195	0.6746576	NA
ENSMUSG00000027309	1223.748	0.04258179	0.09710494	0.5153312	0.8225831
ENSMUSG00000027312	2192.085	0.009759665	0.08350035	0.8790651	0.9659469
ENSMUSG00000027313	21.91113	-0.06640202	0.13239177	0.1402141	NA
ENSMUSG00000027314	17.19832	-0.02026849	0.13447731	0.5180272	NA
ENSMUSG00000027315	49.05805	0.05071063	0.13110278	0.2343016	0.6349929
ENSMUSG00000027316	207.0378	-0.1338946	0.10154166	0.04444908	0.3518051
ENSMUSG00000027317	0.3699941	0.003094926	0.15074438	0.5981248	NA
ENSMUSG00000027318	6.304214	-0.0290559	0.15218858	0.1153746	NA
ENSMUSG00000027322	3.303417	0.007922525	0.14227375	0.6176558	NA
ENSMUSG00000027323	7.218939	-0.005612582	0.13623822	0.826547	NA
ENSMUSG00000027324	45.34926	0.0347164	0.12355632	0.4824147	NA
ENSMUSG00000027326	7.852973	0.02002153	0.13528153	0.5052327	NA
ENSMUSG00000027327	395.0286	-0.03085975	0.10979909	0.6156277	0.8663961
ENSMUSG00000027329	37.13731	0.00237284	0.12216178	0.9621116	NA
ENSMUSG00000027330	87.98167	0.02219725	0.12063837	0.6709382	0.8918642
ENSMUSG00000027331	6.258657	0.03718775	0.14169564	0.1966684	NA
ENSMUSG00000027332	467.5001	-0.1239917	0.09279144	0.06132342	0.4034382
ENSMUSG00000027333	154.153	-0.07932132	0.11204546	0.1990885	0.6014197
ENSMUSG00000027335	3.230482	0.01682584	0.1418806	0.3981908	NA
ENSMUSG00000027338	0.5984962	-0.004428387	0.15363403	0.4146935	NA
ENSMUSG00000027339	447.7464	-0.03704814	0.10576832	0.5591707	0.8417518
ENSMUSG00000027340	1051.439	0.1515926	0.07735018	0.0150617	0.2300405
ENSMUSG00000027341	97.80067	-0.0337323	0.11670964	0.5513246	0.8381373
ENSMUSG00000027342	219.2346	-0.0329011	0.10428415	0.606686	0.8638265
ENSMUSG00000027344	7.092683	-0.04368253	0.1580262	0.06328158	NA
ENSMUSG00000027346	877.9942	0.205524	0.11395553	0.002992046	0.1283281
ENSMUSG00000027347	3410.013	0.1015697	0.11706827	0.09392463	0.458244
ENSMUSG00000027349	121.4258	0.2043361	0.189538	0.002057678	0.114486
ENSMUSG00000027350	808.7637	0.0145037	0.12256124	0.7701198	0.9295244
ENSMUSG00000027351	1879.483	0.1134347	0.08861425	0.08364398	0.4419397
ENSMUSG00000027353	46.66092	0.04964188	0.12134566	0.3494922	0.7210088
ENSMUSG00000027355	7.751933	-0.02589786	0.13901279	0.3358523	NA
ENSMUSG00000027356	0.2199919	0	0.1506129	1	NA
ENSMUSG00000027357	132.3937	0.0475438	0.11619177	0.4091535	0.7596523
ENSMUSG00000027358	25.25692	-0.0005046447	0.1305592	0.9889224	NA
ENSMUSG00000027359	77.87308	-0.02068959	0.11544802	0.7183661	0.910075
ENSMUSG00000027360	6.632916	-0.02513495	0.14139668	0.2959286	NA
ENSMUSG00000027361	114.7869	0.03559368	0.11513551	0.5393862	0.8330513
ENSMUSG00000027363	460.2025	-0.1171726	0.07813982	0.06131461	0.4034382
ENSMUSG00000027364	26.71318	-0.0001775059	0.12880377	0.9964233	NA
ENSMUSG00000027365	646.5606	0.1540554	0.08522694	0.01789968	0.2480719
ENSMUSG00000027366	530.6882	0.1284805	0.09111139	0.05195708	0.3793308
ENSMUSG00000027367	782.5931	-7.355723e-05	0.08632625	0.9990938	0.9998966
ENSMUSG00000027368	6.773856	-0.01958742	0.14177693	0.3563736	NA
ENSMUSG00000027371	76.60135	-0.006080964	0.11573703	0.9149501	0.9773072
ENSMUSG00000027374	235.4577	-0.09666319	0.10857999	0.1308296	0.5168344
ENSMUSG00000027375	2652.816	-0.05026625	0.10236053	0.4369753	0.7772374
ENSMUSG00000027376	2.120307	0.007436051	0.14150973	0.659415	NA
ENSMUSG00000027377	1.070309	5.797503e-05	0.14273358	0.9966148	NA
ENSMUSG00000027378	90.76135	-0.1359201	0.12707026	0.0247582	0.2871593
ENSMUSG00000027379	2.272386	-0.01217336	0.14446542	0.4116297	NA
ENSMUSG00000027381	37.02612	0.01662179	0.12660652	0.7049271	NA
ENSMUSG00000027384	132.7995	-0.06555437	0.11291122	0.2799048	0.6723827
ENSMUSG00000027386	7.016133	-0.008157528	0.13827415	0.7151137	NA
ENSMUSG00000027387	23.54516	0.04244169	0.12855018	0.3347376	NA
ENSMUSG00000027394	444.5944	-0.01149103	0.10853319	0.8528275	0.9583969
ENSMUSG00000027395	137.8688	-0.03704526	0.10664496	0.5570323	0.8406979
ENSMUSG00000027397	777.0617	0.03422255	0.10854523	0.5820392	0.850213
ENSMUSG00000027398	0.4647452	-0.003341222	0.15065139	0.5784614	NA
ENSMUSG00000027399	7.530143	-0.01895473	0.1412573	0.3794162	NA
ENSMUSG00000027400	1213.04	0.01437589	0.11498427	0.8031113	0.9417173
ENSMUSG00000027401	2.927493	0.0157013	0.14765862	0.2576596	NA
ENSMUSG00000027403	0.3649948	0.003007022	0.15093483	0.6009347	NA
ENSMUSG00000027404	247.4748	-0.03470488	0.10285119	0.5897373	0.8546827
ENSMUSG00000027405	523.454	-0.1117171	0.10259081	0.08999555	0.4519152
ENSMUSG00000027406	821.9643	-0.07215607	0.1060664	0.2596413	0.654578
ENSMUSG00000027408	30.48332	-0.01403597	0.12663847	0.7480672	NA
ENSMUSG00000027411	323.1006	-0.04324925	0.09096896	0.5087958	0.8204083
ENSMUSG00000027412	3.293904	-0.02984184	0.15131767	0.1211529	NA
ENSMUSG00000027419	1991.068	0.05615236	0.11474069	0.3418446	0.7159221
ENSMUSG00000027420	3.138374	0.005896678	0.1412202	0.7275951	NA
ENSMUSG00000027422	252.1252	-0.07553578	0.11651703	0.200116	0.6014197
ENSMUSG00000027423	567.6225	-0.00487928	0.09419346	0.9405937	0.9850639
ENSMUSG00000027424	24.91214	-0.05788333	0.13554703	0.15238	NA
ENSMUSG00000027425	156.4018	-0.0620117	0.10169844	0.3399463	0.715478
ENSMUSG00000027427	230.5469	0.03619139	0.09272918	0.5807664	0.8495215
ENSMUSG00000027428	155.4122	0.01041094	0.10394855	0.8705159	0.9637242
ENSMUSG00000027429	279.4289	-0.06503439	0.09722945	0.3218014	0.7068126
ENSMUSG00000027430	264.859	-0.03472217	0.10263765	0.58989	0.8546827
ENSMUSG00000027431	0.8283535	0.01543325	0.16131344	0.09995425	NA
ENSMUSG00000027433	491.077	-0.02293741	0.09669643	0.7257393	0.9131694
ENSMUSG00000027434	21.83898	0.02890035	0.13058448	0.4588551	NA
ENSMUSG00000027435	52.07056	-0.03693148	0.1260772	0.4262973	0.7713161
ENSMUSG00000027438	2533.476	0.09095805	0.1138675	0.1390431	0.5296016
ENSMUSG00000027439	344.8596	-0.1176071	0.09418148	0.0760897	0.4310925
ENSMUSG00000027444	0.08704619	0.002626918	0.15169609	0.6189029	NA
ENSMUSG00000027446	0.1750573	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000027447	4302.494	-0.0753503	0.10865415	0.2328148	0.6338668
ENSMUSG00000027452	156.5783	-0.1233221	0.1129547	0.05379333	0.3836188
ENSMUSG00000027454	5.24338	0.01930799	0.14117449	0.3760183	NA
ENSMUSG00000027455	352.7793	-0.1037527	0.11362477	0.09641112	0.4634579
ENSMUSG00000027456	8.26962	0.002245146	0.13663399	0.9272762	NA
ENSMUSG00000027457	1306.908	0.02633384	0.10357692	0.6810896	0.8974715
ENSMUSG00000027459	15.19472	-0.09152296	0.15421134	0.03313844	NA
ENSMUSG00000027460	0.5859808	0.002125001	0.147036	0.7947497	NA
ENSMUSG00000027463	7.908345	-0.01160817	0.13491476	0.6877961	NA
ENSMUSG00000027465	473.2127	0.06525555	0.10795185	0.3012885	0.6909163
ENSMUSG00000027466	594.6694	0.04786599	0.11092771	0.4341278	0.7762822
ENSMUSG00000027469	10.70477	-0.01396043	0.13398797	0.6516667	NA
ENSMUSG00000027472	226.9611	0.001358954	0.10570601	0.9828474	0.9956476
ENSMUSG00000027474	9.778368	0.01913847	0.13464567	0.534828	NA
ENSMUSG00000027475	536.2798	0.1065122	0.08095382	0.09394022	0.458244
ENSMUSG00000027478	3.279865	0.0139705	0.14093951	0.4837747	NA
ENSMUSG00000027479	579.1493	0.05194804	0.07506566	0.3968522	0.751611
ENSMUSG00000027481	0.02828562	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000027484	0.2254461	-0.001117858	0.15067017	0.8334513	NA
ENSMUSG00000027485	0.2628487	0	0.1506129	1	NA
ENSMUSG00000027487	61.15883	0.04411823	0.11821288	0.4284377	0.7726592
ENSMUSG00000027488	117.1595	-0.0912048	0.11313459	0.1403699	0.5322597
ENSMUSG00000027489	53.42982	0.05884344	0.14571802	0.09054952	0.4526459
ENSMUSG00000027490	24.71521	-0.002201657	0.12865457	0.9559712	NA
ENSMUSG00000027495	166.4751	-0.1275596	0.12042752	0.03871964	0.3344183
ENSMUSG00000027496	6.10509	-0.01598419	0.14020642	0.4614291	NA
ENSMUSG00000027498	141.4229	-0.03858805	0.11174082	0.523425	0.8258843
ENSMUSG00000027499	1725.501	0.03638899	0.10858436	0.5584797	0.8410496
ENSMUSG00000027500	496.5381	0.0361448	0.12420935	0.4582469	0.791735
ENSMUSG00000027502	307.526	-0.03969604	0.10511072	0.5332175	0.8306907
ENSMUSG00000027505	0.4945353	0.002683955	0.15015323	0.655693	NA
ENSMUSG00000027506	315.2706	0.2245977	0.09878892	0.001095858	0.09335321
ENSMUSG00000027508	317.8318	0.08607397	0.10026385	0.1896809	0.5900651
ENSMUSG00000027509	201.8918	-0.0004689427	0.1012685	0.9942092	0.9987569
ENSMUSG00000027510	9.659183	-0.03582287	0.14302165	0.1883583	NA
ENSMUSG00000027513	0.1940552	0.002223608	0.15133609	0.674171	NA
ENSMUSG00000027514	0.8136482	0.001114011	0.1477843	0.8786945	NA
ENSMUSG00000027518	0.1963774	0.002046948	0.151277	0.6970598	NA
ENSMUSG00000027519	427.2058	-0.06862143	0.0915923	0.2958253	0.6871071
ENSMUSG00000027520	1020.408	0.09722298	0.12851262	0.07060068	0.420542
ENSMUSG00000027522	545.2926	-0.1030888	0.0974806	0.1191061	0.4945116
ENSMUSG00000027523	2657.175	0.01388485	0.11639141	0.8056344	0.943278
ENSMUSG00000027524	24.98115	-0.03028222	0.13009438	0.448589	NA
ENSMUSG00000027525	841.256	-0.05446263	0.09251279	0.4064948	0.7577699
ENSMUSG00000027531	451.1555	0.1156301	0.10195445	0.08014527	0.4359887
ENSMUSG00000027533	369.6197	-0.02851671	0.11220323	0.6343778	0.8749602
ENSMUSG00000027534	206.8139	0.007087901	0.10362622	0.9117688	0.9761079
ENSMUSG00000027536	6.44557	-0.007630774	0.14518855	0.5244766	NA
ENSMUSG00000027540	218.8292	0.04658606	0.10713756	0.4598719	0.7922543
ENSMUSG00000027544	116.3385	0.08928083	0.13263999	0.07411681	0.4278371
ENSMUSG00000027546	2468.894	-0.07491794	0.07817412	0.2311152	0.6329201
ENSMUSG00000027547	1.146052	-0.006597454	0.14521814	0.5673108	NA
ENSMUSG00000027550	233.6269	0.03248329	0.11271314	0.5863632	0.8527608
ENSMUSG00000027551	112.2023	-0.005749029	0.11428744	0.9212526	0.9788604
ENSMUSG00000027552	65.0127	-0.03526055	0.11362337	0.5509478	0.8381297
ENSMUSG00000027555	5.621202	0.005916885	0.13706322	0.8062611	NA
ENSMUSG00000027556	0.1907559	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000027559	1.81521	0.002892271	0.14596625	0.759841	NA
ENSMUSG00000027560	54.96613	-0.01189582	0.12177506	0.8140484	0.945362
ENSMUSG00000027562	1043.413	-0.05912709	0.10152017	0.3628439	0.7304321
ENSMUSG00000027566	347.6533	-0.002998166	0.09956053	0.9631914	0.9900662
ENSMUSG00000027568	18.14725	0.0215315	0.13941531	0.3853994	NA
ENSMUSG00000027569	137.5361	-0.1045112	0.11955	0.07973992	0.4350284
ENSMUSG00000027570	72.26382	-0.3348969	0.30167462	0.0002350506	0.04571812
ENSMUSG00000027573	210.2748	0.03263243	0.09436872	0.6185297	0.8677683
ENSMUSG00000027574	88.10362	-0.0606591	0.12030073	0.2695541	0.6629313
ENSMUSG00000027575	519.3591	-0.1035035	0.09345658	0.1172662	0.4924424
ENSMUSG00000027577	82.47502	0.1791102	0.26630768	0.002183845	0.1151908
ENSMUSG00000027579	2.527151	-0.00419093	0.14179371	0.788639	NA
ENSMUSG00000027580	40.2716	0.02398095	0.12972032	0.5449047	NA
ENSMUSG00000027581	1069.409	-0.01778319	0.11269734	0.7648704	0.9266335
ENSMUSG00000027582	556.7156	-0.1350857	0.09318877	0.0420585	0.3440287
ENSMUSG00000027583	78.04182	-0.03004062	0.11980242	0.5742988	0.8468449
ENSMUSG00000027584	320.96	-0.06505167	0.11653532	0.2642336	0.6572674
ENSMUSG00000027589	593.2741	0.08384104	0.10509592	0.1944303	0.596398
ENSMUSG00000027593	324.5114	-0.03430325	0.10017885	0.5975475	0.8584878
ENSMUSG00000027597	272.2742	-0.01408841	0.09897431	0.8286257	0.9508806
ENSMUSG00000027598	681.1037	0.1366803	0.0834052	0.0339667	0.3221947
ENSMUSG00000027599	547.5879	0.07705498	0.0953323	0.2418858	0.640561
ENSMUSG00000027601	36.24072	0.02469713	0.12315639	0.6162543	NA
ENSMUSG00000027602	352.535	-0.09149644	0.10578001	0.1569831	0.5533061
ENSMUSG00000027603	426.6876	-0.04223265	0.09558488	0.519391	0.824175
ENSMUSG00000027605	226.484	0.05795054	0.10190347	0.3717465	0.736523
ENSMUSG00000027610	65.81461	-0.03727385	0.12333734	0.4549728	0.7893546
ENSMUSG00000027611	1.417266	-0.007355506	0.14376631	0.5884334	NA
ENSMUSG00000027612	224.2475	-0.02115593	0.1032052	0.7415743	0.9179396
ENSMUSG00000027613	164.3026	-0.02033459	0.11157786	0.7357255	0.9162355
ENSMUSG00000027615	172.1971	0.1192948	0.09700376	0.07251699	0.4249546
ENSMUSG00000027618	278.9279	0.08764573	0.09897797	0.1828491	0.5856508
ENSMUSG00000027620	1871.637	-0.01434529	0.08123111	0.8213243	0.9482895
ENSMUSG00000027624	2988.168	0.01387097	0.10250916	0.8292539	0.9510892
ENSMUSG00000027628	304.7459	-0.01231477	0.09533425	0.8507481	0.9575922
ENSMUSG00000027630	814.3532	0.08632492	0.10664078	0.1789796	0.5802755
ENSMUSG00000027634	1585.562	0.0412162	0.1033847	0.5213953	0.8249251
ENSMUSG00000027635	23.47763	-0.02057606	0.12823041	0.6209753	NA
ENSMUSG00000027636	7.034614	0.01282216	0.14327982	0.4363438	NA
ENSMUSG00000027637	176.3458	-0.03107819	0.10935034	0.6145524	0.8657338
ENSMUSG00000027639	104.6563	0.05949039	0.11919976	0.2863727	0.6783097
ENSMUSG00000027641	22.70308	-0.02968341	0.12743106	0.4976215	NA
ENSMUSG00000027642	869.0847	-0.09333569	0.09760134	0.1572144	0.5533061
ENSMUSG00000027643	0.3412558	-0.001243205	0.15077659	0.8140608	NA
ENSMUSG00000027646	519.491	0.01326437	0.10116651	0.8374567	0.9541873
ENSMUSG00000027649	151.1965	-0.05190033	0.11837638	0.3540689	0.7249737
ENSMUSG00000027650	150.0721	-0.04777273	0.11331097	0.4237669	0.7691653
ENSMUSG00000027651	342.3255	0.02264987	0.08811797	0.7278105	0.9139648
ENSMUSG00000027652	1578.759	0.1005773	0.07502223	0.1010397	0.4698199
ENSMUSG00000027654	16.79324	0.007189192	0.132989	0.8218565	NA
ENSMUSG00000027655	162.719	0.1137487	0.10077768	0.08553239	0.4442123
ENSMUSG00000027656	0.2152825	0	0.1506129	1	NA
ENSMUSG00000027660	1020.444	0.0631091	0.10745825	0.3185543	0.7033855
ENSMUSG00000027661	11.50542	-0.006991309	0.1334927	0.8212878	NA
ENSMUSG00000027663	596.3924	0.1956184	0.1934422	0.002434151	0.1205173
ENSMUSG00000027665	746.5421	0.04688653	0.08742195	0.4708628	0.7982961
ENSMUSG00000027667	283.0742	0.009666838	0.09550643	0.8825536	0.9665049
ENSMUSG00000027668	374.5934	-0.006091121	0.10508111	0.9235313	0.9795468
ENSMUSG00000027669	715.2193	0.01532594	0.09857423	0.8140159	0.945362
ENSMUSG00000027670	0.1163786	0.001739173	0.1510597	0.7412404	NA
ENSMUSG00000027671	92.75975	-0.06668823	0.11204751	0.275926	0.6688288
ENSMUSG00000027673	557.9045	-0.01271266	0.10991665	0.8354274	0.9531842
ENSMUSG00000027674	1195.721	0.03867728	0.10338065	0.5472	0.836419
ENSMUSG00000027676	208.1409	0.05665357	0.10018037	0.3848556	0.7429282
ENSMUSG00000027677	1454.731	0.055864	0.08707587	0.3900263	0.7470186
ENSMUSG00000027678	407.4599	0.07934449	0.10100714	0.2250422	0.6275513
ENSMUSG00000027679	130.7226	0.02436456	0.10793799	0.6959347	0.9036206
ENSMUSG00000027680	545.9057	0.01041614	0.09538037	0.8735378	0.9641632
ENSMUSG00000027684	27.67132	0.001354976	0.1250333	0.9764421	NA
ENSMUSG00000027690	1.393794	-0.004471583	0.14526004	0.6766759	NA
ENSMUSG00000027692	2507.835	0.1950171	0.07355265	0.001309249	0.09700475
ENSMUSG00000027694	10.60085	0.01228671	0.14037473	0.5417271	NA
ENSMUSG00000027695	97.61297	0.0189043	0.12274606	0.7027808	0.9044353
ENSMUSG00000027698	861.5226	0.01862065	0.08301166	0.7711694	0.9295244
ENSMUSG00000027699	6.255302	0.001662041	0.13619481	0.9478496	NA
ENSMUSG00000027702	1.001096	-0.00925902	0.15044453	0.3020479	NA
ENSMUSG00000027706	728.7776	-0.0843165	0.10170768	0.197158	0.5993056
ENSMUSG00000027708	475.5054	0.1079639	0.09140264	0.101564	0.4698199
ENSMUSG00000027709	230.7737	0.05657911	0.12613098	0.246942	0.6446902
ENSMUSG00000027710	254.3899	-0.1056392	0.10613949	0.1042608	0.4725583
ENSMUSG00000027712	164.7021	-0.08483186	0.11611875	0.1563801	0.5533061
ENSMUSG00000027713	0.7566933	-0.005778236	0.14839638	0.489929	NA
ENSMUSG00000027714	194.797	-0.02358008	0.09461688	0.7188408	0.910075
ENSMUSG00000027715	19.41376	-0.05198213	0.13977527	0.1444472	NA
ENSMUSG00000027716	118.328	-0.03087475	0.11072026	0.6123997	0.8644512
ENSMUSG00000027718	0.4483555	-0.0004401723	0.147233	0.9546797	NA
ENSMUSG00000027722	181.3653	0.03678627	0.11006405	0.5492527	0.8373101
ENSMUSG00000027737	429.6584	-0.1830208	0.10020964	0.007103699	0.17394
ENSMUSG00000027739	206.4976	-0.0209158	0.09498293	0.7494078	0.9212059
ENSMUSG00000027742	315.4782	0.1159309	0.10116771	0.0797752	0.4350284
ENSMUSG00000027744	0.8261137	-0.001306739	0.14596616	0.8866339	NA
ENSMUSG00000027746	308.78	0.0247523	0.09026998	0.7048283	0.9053288
ENSMUSG00000027748	97.99411	0.007827143	0.12592655	0.8606639	0.9606086
ENSMUSG00000027750	31.23748	0.01244388	0.13037221	0.7382566	NA
ENSMUSG00000027751	260.5111	0.01817997	0.10253533	0.7774811	0.9315909
ENSMUSG00000027752	107.4	0.05010108	0.11804581	0.3725539	0.736523
ENSMUSG00000027762	0.07489147	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000027763	1455.65	0.2356598	0.10751588	0.0007993626	0.08182979
ENSMUSG00000027765	232.1879	-0.05955066	0.10389394	0.3551636	0.7256784
ENSMUSG00000027770	1006.713	0.07295738	0.0903419	0.2656835	0.6593478
ENSMUSG00000027774	289.1137	-0.01628165	0.1024895	0.8002072	0.9401002
ENSMUSG00000027775	155.9143	-0.03533499	0.10751628	0.572934	0.8461445
ENSMUSG00000027776	1.138311	-0.003970085	0.14526158	0.7072037	NA
ENSMUSG00000027777	624.9555	0.05428503	0.11687116	0.3442276	0.7169707
ENSMUSG00000027778	234.7126	-0.06586391	0.09798198	0.3152805	0.7013181
ENSMUSG00000027782	642.752	0.1184405	0.09061641	0.07245353	0.4249546
ENSMUSG00000027784	908.6134	0.2005401	0.13270962	0.003175884	0.1297955
ENSMUSG00000027787	219.8892	0.1121285	0.11714661	0.06830903	0.4170585
ENSMUSG00000027790	2.043492	0.01406394	0.15049074	0.2191301	NA
ENSMUSG00000027792	86.94758	0.0636614	0.12295208	0.2283464	0.630097
ENSMUSG00000027793	2.367009	-0.008152008	0.14656882	0.45336	NA
ENSMUSG00000027796	76.65253	-0.007545464	0.11920074	0.8879213	0.9689627
ENSMUSG00000027797	5308.37	0.2837131	0.10175468	5.636784e-05	0.01840683
ENSMUSG00000027799	5050.169	0.2038537	0.09868307	0.002855027	0.1283281
ENSMUSG00000027800	54.90275	-0.05871847	0.12059995	0.2814094	0.6739315
ENSMUSG00000027801	0.1432599	-0.0009744102	0.15070352	0.8534221	NA
ENSMUSG00000027803	143.2655	0.08966871	0.10190827	0.1707112	0.5715461
ENSMUSG00000027804	462.0663	-0.04760018	0.10111927	0.4633884	0.7937847
ENSMUSG00000027805	1816.876	0.06930655	0.08711871	0.2866684	0.6786521
ENSMUSG00000027806	419.6568	0.159583	0.09903945	0.01776811	0.2474545
ENSMUSG00000027808	301.2167	0.06957175	0.09795866	0.2891464	0.6795012
ENSMUSG00000027809	185.812	-0.01804035	0.09625136	0.7826838	0.9333111
ENSMUSG00000027810	303.3756	0.04738921	0.10740293	0.4514754	0.7872598
ENSMUSG00000027811	10.74071	0.004966778	0.12962385	0.8964865	NA
ENSMUSG00000027820	218.663	0.06366645	0.13227971	0.1522577	0.5470664
ENSMUSG00000027822	276.0599	0.02272419	0.10213899	0.7244447	0.9123749
ENSMUSG00000027823	1115.983	0.07203541	0.0803554	0.2552402	0.6510699
ENSMUSG00000027824	12.4604	0.03227827	0.14309897	0.2080755	NA
ENSMUSG00000027827	1568.752	0.06138057	0.11384034	0.3056021	0.6953412
ENSMUSG00000027828	1090.377	0.05592137	0.09136402	0.3935794	0.7498102
ENSMUSG00000027829	436.7925	0.1281877	0.10123547	0.05384009	0.3837088
ENSMUSG00000027831	1.55094	-0.02358502	0.15887019	0.08422696	NA
ENSMUSG00000027832	1.00173	-0.002504363	0.14580309	0.7932987	NA
ENSMUSG00000027833	0.6004553	0.001046361	0.1489019	0.870067	NA
ENSMUSG00000027834	936.5266	0.1186776	0.16635926	0.0147642	0.2285753
ENSMUSG00000027835	248.5454	0.03429098	0.11455984	0.5571241	0.8406979
ENSMUSG00000027840	6.534951	0.002484993	0.14164451	0.8735961	NA
ENSMUSG00000027843	3.592809	0.007064659	0.14050361	0.7005912	NA
ENSMUSG00000027845	51.91206	0.04180023	0.12386666	0.3998175	0.7532678
ENSMUSG00000027848	103.0768	-0.07131691	0.10960827	0.2546444	0.6502615
ENSMUSG00000027849	721.846	0.02709391	0.11930548	0.6151064	0.8659879
ENSMUSG00000027852	355.0649	0.05513768	0.10763735	0.3814873	0.7403293
ENSMUSG00000027854	341.3161	0.001168279	0.10544735	0.9852776	0.9961106
ENSMUSG00000027855	0.1727399	0.002626918	0.15169609	0.6189029	NA
ENSMUSG00000027857	0.9344148	0.002175457	0.15102749	0.6876686	NA
ENSMUSG00000027858	1301.409	0.09505589	0.10494018	0.1434598	0.5380403
ENSMUSG00000027859	6.70634	0.02488256	0.14316214	0.263104	NA
ENSMUSG00000027860	34.21577	-0.02002713	0.12872155	0.6232419	NA
ENSMUSG00000027861	22.19528	-0.1049821	0.1916235	0.01150863	NA
